id,predicted_bandgap
mp-3216667,tensor(-1.8934)
mp-2089,tensor(-1.0481)
mp-685041,tensor(-1.9939)
mp-1592,tensor(0.1958)
mp-1078945,tensor(-0.9952)
mp-638048,tensor(-0.9616)
mp-1080294,tensor(-1.7741)
mp-608468,tensor(-1.4760)
mp-651772,tensor(-1.9005)
mp-1023935,tensor(-1.0262)
mp-505682,tensor(-2.8137)
mp-1361,tensor(-0.0120)
mp-556815,tensor(-1.4659)
mp-1399418,tensor(-1.1007)
mp-849084,tensor(-1.5509)
mp-573,tensor(-0.5452)
mp-685066,tensor(-2.5354)
mp-567,tensor(-2.5073)
mp-203,tensor(-0.2773)
mp-542333,tensor(-1.0146)
mp-1341,tensor(0.0115)
mp-1100973,tensor(-1.7161)
mp-1006886,tensor(-2.8048)
mp-1080266,tensor(-1.8326)
mp-22297,tensor(-0.6527)
mp-556280,tensor(-1.4656)
mp-27793,tensor(-1.3729)
mp-10761,tensor(-0.8289)
mp-673800,tensor(-2.2984)
mp-1229100,tensor(0.2458)
mp-1018707,tensor(-1.7621)
mp-561375,tensor(-2.0858)
mp-684726,tensor(-2.0474)
mp-666176,tensor(-1.6085)
mp-401,tensor(-2.0655)
mp-1224485,tensor(-1.1538)
mp-1018722,tensor(-1.1022)
mp-807,tensor(-2.6133)
mp-555583,tensor(-1.4659)
mp-1188133,tensor(-1.9711)
mp-936075,tensor(-1.7287)
mp-7564,tensor(-1.3031)
mp-685031,tensor(-1.7379)
mp-1217166,tensor(-1.5674)
mp-600216,tensor(-2.2748)
mp-1217665,tensor(-1.9871)
mp-2076,tensor(-0.9400)
mp-1217192,tensor(-1.6533)
mp-669509,tensor(-2.2769)
mp-1245121,tensor(-1.2464)
mp-16328,tensor(-2.3458)
mp-568865,tensor(-1.3010)
mp-571270,tensor(-1.2194)
mp-16479,tensor(-2.2654)
mp-1077033,tensor(-1.8098)
mp-1078508,tensor(-1.7488)
mp-1217443,tensor(-0.1042)
mp-561196,tensor(-1.4658)
mp-406,tensor(-1.1870)
mp-1018150,tensor(-1.2423)
mp-975653,tensor(-1.9390)
mp-862869,tensor(-2.5324)
mp-1779,tensor(-2.1414)
mp-1186638,tensor(-1.9475)
mp-11447,tensor(-2.5761)
mp-1213754,tensor(-1.2587)
mp-985831,tensor(-0.9219)
mp-2648,tensor(-1.8503)
mp-555293,tensor(-1.8505)
mp-849071,tensor(-1.5969)
mp-32933,tensor(-2.6869)
mp-1848,tensor(-0.5420)
mp-7834,tensor(-1.3851)
mp-542495,tensor(-1.2233)
mp-1183005,tensor(0.2121)
mp-1080629,tensor(-1.9496)
mp-740,tensor(-1.6387)
mp-849053,tensor(-0.9246)
mp-581476,tensor(-1.4753)
mp-581258,tensor(-1.4753)
mp-555381,tensor(-1.4658)
mp-541180,tensor(-0.2339)
mp-1098703,tensor(-1.7786)
mp-673255,tensor(-0.5078)
mp-1229041,tensor(-0.5398)
mp-1080265,tensor(-1.7791)
mp-1008926,tensor(-1.1915)
mp-1080292,tensor(-1.7966)
mp-978093,tensor(-2.3078)
mp-850068,tensor(-0.9880)
mp-1095694,tensor(-0.0625)
mp-567724,tensor(-1.3486)
mp-29957,tensor(-1.2349)
mp-1072192,tensor(-1.9824)
mp-1080852,tensor(-1.8707)
mp-1907,tensor(-1.1141)
mp-976920,tensor(-1.0758)
mp-556392,tensor(-1.4658)
mp-1232349,tensor(-1.1024)
mp-1080272,tensor(-1.8125)
mp-1183249,tensor(0.8066)
mp-1172860,tensor(-1.3317)
mp-20862,tensor(-0.6646)
mp-1206986,tensor(-2.2183)
mp-1185988,tensor(-1.4124)
mp-1080793,tensor(-1.9604)
mp-28223,tensor(-1.8187)
mp-2495,tensor(-2.7255)
mp-647075,tensor(-1.4750)
mp-29639,tensor(-0.0661)
mp-2469,tensor(-1.4463)
mp-1245280,tensor(-1.2656)
mp-1018751,tensor(-2.0766)
mp-1098705,tensor(-1.7024)
mp-947,tensor(1.1840)
mp-11584,tensor(-3.7744)
mp-1105049,tensor(-1.3122)
mp-1066480,tensor(-1.2265)
mp-1028441,tensor(-1.8443)
mp-582060,tensor(-0.5940)
mp-1080373,tensor(-1.8494)
mp-1627,tensor(-1.4093)
mp-1080298,tensor(-1.9121)
mp-1217121,tensor(-1.6951)
mp-1545240,tensor(-2.0180)
mp-1023937,tensor(-1.9540)
mp-1209834,tensor(-2.2767)
mp-850086,tensor(-1.0834)
mp-1213756,tensor(-1.3802)
mp-7819,tensor(-0.2780)
mp-656,tensor(-2.9523)
mp-1184373,tensor(-1.4761)
mp-16228,tensor(-2.3733)
mp-1104504,tensor(-1.4647)
mp-21688,tensor(-1.5626)
mp-974469,tensor(-1.4348)
mp-1080348,tensor(-1.6893)
mp-1018028,tensor(-1.9812)
mp-1023942,tensor(-1.5078)
mp-1080305,tensor(-1.6846)
mp-1189318,tensor(-1.9926)
mp-684963,tensor(-0.8794)
mp-1220109,tensor(-1.0449)
mp-13685,tensor(-1.5888)
mp-1080641,tensor(-1.9237)
mp-12117,tensor(-2.2116)
mp-10027,tensor(-1.2794)
mp-554055,tensor(-2.3523)
mp-1215543,tensor(-1.5784)
mp-1978391,tensor(-0.3947)
mp-1023926,tensor(-1.5532)
mp-1080312,tensor(-1.7017)
mp-1245068,tensor(-1.2482)
mp-1071269,tensor(-1.3173)
mp-1080371,tensor(-1.8944)
mp-555628,tensor(-1.4656)
mp-21410,tensor(-1.6222)
mp-984597,tensor(0.8309)
mp-1068,tensor(-0.5995)
mp-1080635,tensor(-1.8453)
mp-1065583,tensor(-2.1297)
mp-652044,tensor(-1.7781)
mp-1217429,tensor(-0.2479)
mp-1095493,tensor(-0.7742)
mp-637631,tensor(-2.5038)
mp-2849,tensor(-2.5247)
mp-1080306,tensor(-1.6926)
mp-1383615,tensor(-1.0638)
mp-1216778,tensor(-1.5587)
mp-1245034,tensor(-1.2444)
mp-491,tensor(-2.1402)
mp-1028586,tensor(-1.4872)
mp-554829,tensor(-1.4660)
mp-2282,tensor(-0.7204)
mp-1244989,tensor(-1.2771)
mp-1099574,tensor(-1.8876)
mp-1523643,tensor(-1.3020)
mp-1205321,tensor(-0.6111)
mp-12779,tensor(-1.1874)
mp-510285,tensor(-1.0686)
mp-1173507,tensor(-2.2775)
mp-782,tensor(-0.4763)
mp-10648,tensor(-2.0259)
mp-1205297,tensor(-2.2683)
mp-1080355,tensor(-1.9672)
mp-1105026,tensor(-1.8352)
mp-1021511,tensor(-1.3936)
mp-2018369,tensor(-0.0872)
mp-1223103,tensor(-1.9558)
mp-556853,tensor(-1.7130)
mp-982385,tensor(-2.5503)
mp-976809,tensor(-0.8786)
mp-1226456,tensor(-1.2110)
mp-820,tensor(-1.1635)
mp-568488,tensor(-0.8764)
mp-20901,tensor(-0.2075)
mp-567525,tensor(-0.2184)
mp-574283,tensor(-2.2164)
mp-685047,tensor(-1.2719)
mp-1184509,tensor(-2.2957)
mp-1184307,tensor(-0.9115)
mp-556435,tensor(-1.5641)
mp-32594,tensor(-1.9599)
mp-615366,tensor(-1.5466)
mp-1080310,tensor(-1.7550)
mp-1217358,tensor(-0.4135)
mp-9983,tensor(-1.3913)
mp-1382,tensor(-2.5234)
mp-1101145,tensor(-0.0689)
mp-1019253,tensor(-1.7947)
mp-655446,tensor(-1.5967)
mp-1546645,tensor(-1.7217)
mp-1320,tensor(-1.7898)
mp-1120762,tensor(-1.3953)
mp-562100,tensor(-1.5635)
mp-7131,tensor(-2.3419)
mp-10656,tensor(-2.5030)
mp-556989,tensor(-1.4661)
mp-1245222,tensor(-1.2618)
mp-1018665,tensor(-1.8170)
mp-1008999,tensor(-2.5463)
mp-2901401,tensor(-1.0808)
mp-29131,tensor(-1.4995)
mp-1224444,tensor(-1.4000)
mp-7368,tensor(-1.8006)
mp-554074,tensor(-1.7460)
mp-1376600,tensor(-1.4066)
mp-1207193,tensor(-0.6307)
mp-1216446,tensor(-1.4815)
mp-20826,tensor(-0.5586)
mp-639,tensor(-2.5118)
mp-1189032,tensor(-1.4278)
mp-1019091,tensor(-1.8553)
mp-1080369,tensor(-1.8267)
mp-571547,tensor(-0.2770)
mp-1072086,tensor(-2.1560)
mp-1206966,tensor(-2.2108)
mp-21765,tensor(-0.1136)
mp-1190042,tensor(-2.6379)
mp-1411545,tensor(-1.1424)
mp-2761342,tensor(-2.1965)
mp-1079443,tensor(-1.1451)
mp-1444174,tensor(-1.6821)
mp-11800,tensor(-0.8505)
mp-1220654,tensor(-1.7271)
mp-21165,tensor(-0.1192)
mp-1018809,tensor(-1.5256)
mp-1393712,tensor(-0.0684)
mp-1198139,tensor(-1.4751)
mp-1202023,tensor(-1.4734)
mp-1560,tensor(-2.2827)
mp-1104212,tensor(-1.7223)
mp-237,tensor(-2.3933)
mp-554820,tensor(-1.4660)
mp-1186355,tensor(-2.0820)
mp-849086,tensor(-0.6607)
mp-684690,tensor(-1.6684)
mp-2280,tensor(-0.1762)
mp-16366,tensor(-0.6984)
mp-684749,tensor(-1.5659)
mp-1341046,tensor(-1.3838)
mp-1023938,tensor(-1.0169)
mp-1080634,tensor(-1.8959)
mp-555782,tensor(-1.4657)
mp-1013525,tensor(-1.8039)
mp-1080353,tensor(-1.7855)
mp-556000,tensor(-1.4660)
mp-32672,tensor(-2.2963)
mp-1018817,tensor(-1.7956)
mp-639690,tensor(-2.4078)
mp-1690,tensor(-1.7954)
mp-1080300,tensor(-1.6520)
mp-1189525,tensor(-2.2920)
mp-505531,tensor(-1.3630)
mp-556155,tensor(-1.4657)
mp-1188185,tensor(-1.8924)
mp-2037445,tensor(-1.3679)
mp-1077948,tensor(-0.2839)
mp-569322,tensor(-0.3540)
mp-554681,tensor(-1.4659)
mp-1202035,tensor(-1.0329)
mp-1202959,tensor(-1.4751)
mp-530036,tensor(-2.4320)
mp-1187074,tensor(-3.4839)
mp-945077,tensor(-1.7651)
mp-20520,tensor(-2.3855)
mp-1096431,tensor(-1.8537)
mp-865558,tensor(-1.9391)
mp-1184315,tensor(-1.8431)
mp-1215280,tensor(-1.2975)
