id,predicted_bandgap_eV
mp-3216667,-1.8934
mp-2089,-1.0481
mp-685041,-1.9939
mp-1592,0.1958
mp-1078945,-0.9952
mp-638048,-0.9616
mp-1080294,-1.7741
mp-608468,-1.4760
mp-651772,-1.9005
mp-1023935,-1.0262
mp-505682,-2.8137
mp-1361,-0.0120
mp-556815,-1.4659
mp-1399418,-1.1007
mp-849084,-1.5509
mp-573,-0.5452
mp-685066,-2.5354
mp-567,-2.5073
mp-203,-0.2773
mp-542333,-1.0146
mp-1341,0.0115
mp-1100973,-1.7161
mp-1006886,-2.8048
mp-1080266,-1.8326
mp-22297,-0.6527
mp-556280,-1.4656
mp-27793,-1.3729
mp-10761,-0.8289
mp-673800,-2.2984
mp-1229100,0.2458
mp-1018707,-1.7621
mp-561375,-2.0858
mp-684726,-2.0474
mp-666176,-1.6085
mp-401,-2.0655
mp-1224485,-1.1538
mp-1018722,-1.1022
mp-807,-2.6133
mp-555583,-1.4659
mp-1188133,-1.9711
mp-936075,-1.7287
mp-7564,-1.3031
mp-685031,-1.7379
mp-1217166,-1.5674
mp-600216,-2.2748
mp-1217665,-1.9871
mp-2076,-0.9400
mp-1217192,-1.6533
mp-669509,-2.2769
mp-1245121,-1.2464
mp-16328,-2.3458
mp-568865,-1.3010
mp-571270,-1.2194
mp-16479,-2.2654
mp-1077033,-1.8098
mp-1078508,-1.7488
mp-1217443,-0.1042
mp-561196,-1.4658
mp-406,-1.1870
mp-1018150,-1.2423
mp-975653,-1.9390
mp-862869,-2.5324
mp-1779,-2.1414
mp-1186638,-1.9475
mp-11447,-2.5761
mp-1213754,-1.2587
mp-985831,-0.9219
mp-2648,-1.8503
mp-555293,-1.8505
mp-849071,-1.5969
mp-32933,-2.6869
mp-1848,-0.5420
mp-7834,-1.3851
mp-542495,-1.2233
mp-1183005,0.2121
mp-1080629,-1.9496
mp-740,-1.6387
mp-849053,-0.9246
mp-581476,-1.4753
mp-581258,-1.4753
mp-555381,-1.4658
mp-541180,-0.2339
mp-1098703,-1.7786
mp-673255,-0.5078
mp-1229041,-0.5398
mp-1080265,-1.7791
mp-1008926,-1.1915
mp-1080292,-1.7966
mp-978093,-2.3078
mp-850068,-0.9880
mp-1095694,-0.0625
mp-567724,-1.3486
mp-29957,-1.2349
mp-1072192,-1.9824
mp-1080852,-1.8707
mp-1907,-1.1141
mp-976920,-1.0758
mp-556392,-1.4658
mp-1232349,-1.1024
mp-1080272,-1.8125
mp-1183249,0.8066
mp-1172860,-1.3317
mp-20862,-0.6646
mp-1206986,-2.2183
mp-1185988,-1.4124
mp-1080793,-1.9604
mp-28223,-1.8187
mp-2495,-2.7255
mp-647075,-1.4750
mp-29639,-0.0661
mp-2469,-1.4463
mp-1245280,-1.2656
mp-1018751,-2.0766
mp-1098705,-1.7024
mp-947,1.1840
mp-11584,-3.7744
mp-1105049,-1.3122
mp-1066480,-1.2265
mp-1028441,-1.8443
mp-582060,-0.5940
mp-1080373,-1.8494
mp-1627,-1.4093
mp-1080298,-1.9121
mp-1217121,-1.6951
mp-1545240,-2.0180
mp-1023937,-1.9540
mp-1209834,-2.2767
mp-850086,-1.0834
mp-1213756,-1.3802
mp-7819,-0.2780
mp-656,-2.9523
mp-1184373,-1.4761
mp-16228,-2.3733
mp-1104504,-1.4647
mp-21688,-1.5626
mp-974469,-1.4348
mp-1080348,-1.6893
mp-1018028,-1.9812
mp-1023942,-1.5078
mp-1080305,-1.6846
mp-1189318,-1.9926
mp-684963,-0.8794
mp-1220109,-1.0449
mp-13685,-1.5888
mp-1080641,-1.9237
mp-12117,-2.2116
mp-10027,-1.2794
mp-554055,-2.3523
mp-1215543,-1.5784
mp-1978391,-0.3947
mp-1023926,-1.5532
mp-1080312,-1.7017
mp-1245068,-1.2482
mp-1071269,-1.3173
mp-1080371,-1.8944
mp-555628,-1.4656
mp-21410,-1.6222
mp-984597,0.8309
mp-1068,-0.5995
mp-1080635,-1.8453
mp-1065583,-2.1297
mp-652044,-1.7781
mp-1217429,-0.2479
mp-1095493,-0.7742
mp-637631,-2.5038
mp-2849,-2.5247
mp-1080306,-1.6926
mp-1383615,-1.0638
mp-1216778,-1.5587
mp-1245034,-1.2444
mp-491,-2.1402
mp-1028586,-1.4872
mp-554829,-1.4660
mp-2282,-0.7204
mp-1244989,-1.2771
mp-1099574,-1.8876
mp-1523643,-1.3020
mp-1205321,-0.6111
mp-12779,-1.1874
mp-510285,-1.0686
mp-1173507,-2.2775
mp-782,-0.4763
mp-10648,-2.0259
mp-1205297,-2.2683
mp-1080355,-1.9672
mp-1105026,-1.8352
mp-1021511,-1.3936
mp-2018369,-0.0872
mp-1223103,-1.9558
mp-556853,-1.7130
mp-982385,-2.5503
mp-976809,-0.8786
mp-1226456,-1.2110
mp-820,-1.1635
mp-568488,-0.8764
mp-20901,-0.2075
mp-567525,-0.2184
mp-574283,-2.2164
mp-685047,-1.2719
mp-1184509,-2.2957
mp-1184307,-0.9115
mp-556435,-1.5641
mp-32594,-1.9599
mp-615366,-1.5466
mp-1080310,-1.7550
mp-1217358,-0.4135
mp-9983,-1.3913
mp-1382,-2.5234
mp-1101145,-0.0689
mp-1019253,-1.7947
mp-655446,-1.5967
mp-1546645,-1.7217
mp-1320,-1.7898
mp-1120762,-1.3953
mp-562100,-1.5635
mp-7131,-2.3419
mp-10656,-2.5030
mp-556989,-1.4661
mp-1245222,-1.2618
mp-1018665,-1.8170
mp-1008999,-2.5463
mp-2901401,-1.0808
mp-29131,-1.4995
mp-1224444,-1.4000
mp-7368,-1.8006
mp-554074,-1.7460
mp-1376600,-1.4066
mp-1207193,-0.6307
mp-1216446,-1.4815
mp-20826,-0.5586
mp-639,-2.5118
mp-1189032,-1.4278
mp-1019091,-1.8553
mp-1080369,-1.8267
mp-571547,-0.2770
mp-1072086,-2.1560
mp-1206966,-2.2108
mp-21765,-0.1136
mp-1190042,-2.6379
mp-1411545,-1.1424
mp-2761342,-2.1965
mp-1079443,-1.1451
mp-1444174,-1.6821
mp-11800,-0.8505
mp-1220654,-1.7271
mp-21165,-0.1192
mp-1018809,-1.5256
mp-1393712,-0.0684
mp-1198139,-1.4751
mp-1202023,-1.4734
mp-1560,-2.2827
mp-1104212,-1.7223
mp-237,-2.3933
mp-554820,-1.4660
mp-1186355,-2.0820
mp-849086,-0.6607
mp-684690,-1.6684
mp-2280,-0.1762
mp-16366,-0.6984
mp-684749,-1.5659
mp-1341046,-1.3838
mp-1023938,-1.0169
mp-1080634,-1.8959
mp-555782,-1.4657
mp-1013525,-1.8039
mp-1080353,-1.7855
mp-556000,-1.4660
mp-32672,-2.2963
mp-1018817,-1.7956
mp-639690,-2.4078
mp-1690,-1.7954
mp-1080300,-1.6520
mp-1189525,-2.2920
mp-505531,-1.3630
mp-556155,-1.4657
mp-1188185,-1.8924
mp-2037445,-1.3679
mp-1077948,-0.2839
mp-569322,-0.3540
mp-554681,-1.4659
mp-1202035,-1.0329
mp-1202959,-1.4751
mp-530036,-2.4320
mp-1187074,-3.4839
mp-945077,-1.7651
mp-20520,-2.3855
mp-1096431,-1.8537
mp-865558,-1.9391
mp-1184315,-1.8431
mp-1215280,-1.2975
mp-556363,-1.4659
mp-32850,-2.1940
mp-966,-1.6557
mp-685007,-1.9571
mp-1080853,-1.4375
mp-1018075,-0.9818
mp-571512,-0.0746
mp-1025537,-1.4855
mp-1080260,-1.7429
mp-1173644,-1.3452
mp-1245238,-1.2481
mp-850411,-1.5789
mp-684525,-0.6724
mp-1102510,-2.3617
mp-863259,-2.1254
mp-2563,-2.1970
mp-555664,-1.4660
mp-1404610,-1.4359
mp-3217104,-1.9700
mp-1080857,-1.8435
mp-642890,-2.1397
mp-1077978,-1.2819
mp-2022604,0.2324
mp-1028,-1.4759
mp-650328,-1.0627
mp-1232230,-1.4045
mp-540922,-0.9700
mp-9323,-2.2422
mp-7581,-0.9893
mp-1197413,-2.4784
mp-1245070,-1.2905
mp-1103820,-1.5748
mp-1080354,-1.9380
mp-558378,-0.4884
mp-556950,-1.4657
mp-568998,-0.6637
mp-948,-1.0016
mp-542583,-1.8193
mp-1925,-1.7968
mp-22309,-0.5960
mp-32586,-2.2801
mp-1188175,-1.7717
mp-673645,-1.3407
mp-1080637,-1.9214
mp-1861,-0.6047
mp-1193944,-2.4402
mp-554405,-1.4657
mp-19736,-1.9886
mp-2142,-0.4210
mp-1218055,-1.9714
mp-22231,-2.0546
mp-1080640,-1.5800
mp-9252,-1.2105
mp-1061769,-1.1371
mp-554503,-1.4662
mp-568593,-0.0122
mp-558544,-1.4316
mp-919,-2.1918
mp-1084851,-1.9751
mp-2392,-2.0282
mp-523,-1.7127
mp-571400,-2.1458
mp-2047939,0.2559
mp-1101086,0.0186
mp-3216704,-2.1325
mp-1087550,-1.8861
mp-1009222,-0.9835
mp-570122,-1.3414
mp-1215359,-1.0713
mp-2204,-2.0134
mp-2156,-1.5002
mp-2026078,-1.4786
mp-608146,-2.2460
mp-849080,-1.6012
mp-1748,-2.6250
mp-1080250,-1.8360
mp-560908,-1.8950
mp-684691,-2.1109
mp-680343,-1.2970
mp-1018683,-1.7373
mp-9922,-1.5138
mp-1062030,-1.5002
mp-957,-1.1897
mp-8357,-2.0431
mp-572758,-1.6537
mp-1189023,-1.1996
mp-1021499,-0.6724
mp-1071319,-1.0995
mp-684844,-2.2772
mp-569240,-0.9370
mp-1072474,-1.8608
mp-569679,-1.2619
mp-2038,-2.5548
mp-1102515,-0.3602
mp-2056,-0.2192
mp-564,-0.3399
mp-743270,-0.9736
mp-557026,-1.4656
mp-9399,-1.6761
mp-1104577,-1.3870
mp-1187302,-3.1547
mp-20036,-2.5618
mp-1146,-2.4280
mp-1081,-1.7583
mp-1217469,-1.9291
mp-570751,-1.6165
mp-638586,0.0438
mp-1508,-2.0860
mp-542794,-1.5678
mp-1080337,-1.5728
mp-1080867,-1.8557
mp-1239183,-1.2061
mp-1080325,-1.6617
mp-554004,-1.4659
mp-570181,-2.4139
mp-1080347,-1.5590
mp-1018675,-2.0552
mp-1238797,-1.4085
mp-1220037,-2.1143
mp-1319,-1.2772
mp-1030319,-1.0155
mp-1196782,-1.4732
mp-694,-1.2475
mp-29767,0.2871
mp-362,-0.8485
mp-680087,-1.4747
mp-1217439,-2.1604
mp-1106367,-0.5108
mp-1080335,-1.6673
mp-2826,-2.3174
mp-1245054,-1.2161
mp-754,-0.4363
mp-1080296,-1.9453
mp-8601,-0.9852
mp-1206743,-1.7374
mp-1245310,-1.2732
mp-541441,-1.0528
mp-1405065,-1.2999
mp-788,-0.5581
mp-680260,-1.0808
mp-1201781,-1.4732
mp-1208306,-2.0282
mp-594,-1.1305
mp-12087,-1.0183
mp-20163,-2.7273
mp-10695,-1.4662
mp-1080288,-1.9117
mp-555858,-1.4761
mp-2815,-1.6414
mp-1018728,-1.7630
mp-1311,-1.6102
mp-8866,-1.8184
mp-1080301,-1.6271
mp-1102845,-1.8764
mp-1101148,-0.2669
mp-1186463,-0.1239
mp-1444811,-1.1316
mp-1021484,-1.7537
mp-571576,-1.8546
mp-1232184,-1.8437
mp-1247858,1.3084
mp-1403,-2.2761
mp-1103235,-0.5094
mp-1183728,-1.2658
mp-32838,-2.0201
mp-1080375,-1.8231
mp-1492,-1.2151
mp-862863,-3.5972
mp-556207,-1.4655
mp-1080366,-1.7935
mp-1080273,-1.7955
mp-554630,-1.4661
mp-952967,-1.0402
mp-1226086,-1.3709
mp-568251,-0.3632
mp-1220218,-2.1083
mp-2070,-1.1019
mp-2086,-3.1511
mp-1226578,-1.5412
mp-1181732,-0.9904
mp-14650,-1.7603
mp-560025,-0.1101
mp-900,0.4942
mp-1183651,-1.4358
mp-1080332,-1.8603
mp-21991,-0.6155
mp-1245136,-1.2352
mp-541594,-2.3338
mp-267,-0.4366
mp-1225796,-0.5906
mp-1008676,-1.9282
mp-1207735,-2.8656
mp-32642,-2.6603
mp-1193776,-0.0011
mp-1080309,-1.6416
mp-1207893,-1.2913
mp-1387852,-1.3111
mp-399,-0.3100
mp-571383,-0.1325
mp-1098707,-1.9768
mp-1187303,-3.0114
mp-555935,-1.7089
mp-2491,-2.2366
mp-1104327,-1.1654
mp-557418,-1.4656
mp-1215925,-1.3749
mp-568889,0.2265
mp-1811,-1.2299
mp-672292,-2.0721
mp-685013,-1.7188
mp-20594,-2.0832
mp-1821,-1.3851
mp-541289,-2.3870
mp-662,-0.4128
mp-1186391,-2.0276
mp-488,-0.6525
mp-1183040,-1.3388
mp-32833,-1.7500
mp-2189,-1.4114
mp-1217163,-1.5726
mp-1096,-2.7489
mp-1210578,-1.9330
mp-1103643,-0.9690
mp-1101099,-1.6385
mp-1080350,-1.5692
mp-1218017,-2.0188
mp-555599,-1.0774
mp-2099,-1.5195
mp-20905,-0.3299
mp-1217101,-1.6391
mp-1209790,-3.3625
mp-1180046,-1.1561
mp-560725,-1.4658
mp-1244980,-1.2920
mp-1623,-2.7929
mp-1232234,-2.0819
mp-1080073,-1.1066
mp-1072712,-1.8506
mp-1103125,-2.3283
mp-684800,-0.0431
mp-1194185,-2.3405
mp-20438,-2.5592
mp-1216920,-2.5354
mp-1215699,-1.9283
mp-581601,-1.4753
mp-1025472,-1.7669
mp-684711,-1.5627
mp-1080346,-1.6931
mp-1407,-0.0897
mp-1209822,-2.0037
mp-611224,-0.6905
mp-20311,-0.8834
mp-1098702,-1.5801
mp-32692,-2.3866
mp-1186629,-1.5631
mp-556095,-2.6180
mp-1206914,-0.8740
mp-1183699,-0.8834
mp-21559,-1.4077
mp-13152,-1.4453
mp-1094153,-1.7882
mp-1080357,-1.7891
mp-685220,-2.1948
mp-10109,-3.2649
mp-2143,-2.6508
mp-1025571,-1.8510
mp-1080864,-1.8133
mp-1226916,-2.0788
mp-13456,-1.4656
mp-3216237,-2.1461
mp-32654,-1.7253
mp-1220205,-2.7581
mp-1244921,-1.1989
mp-555763,-1.4654
mp-1211453,-1.8414
mp-1207280,-1.8345
mp-7818,0.0392
mp-1105666,-0.1240
mp-554999,-1.4657
mp-1008626,-1.3150
mp-9921,-1.3340
mp-583070,-0.9963
mp-12351,-1.7221
mp-1080320,-1.6343
mp-1080358,-1.8106
mp-1080689,-1.7425
mp-1411,-2.1517
mp-1080341,-1.9177
mp-556468,-1.4744
mp-1023934,-1.0144
mp-601823,-1.3428
mp-979273,-0.0954
mp-1201158,-1.4751
mp-1080313,-1.4963
mp-1104531,-1.7622
mp-554961,-1.4661
mp-1008928,-1.8443
mp-2025704,-0.2032
mp-1080854,-1.9185
mp-568936,0.1822
mp-1050,-1.1384
mp-1186975,-2.6565
mp-1217564,-2.5204
mp-557579,-2.5116
mp-1190583,-1.6146
mp-1217188,-2.2359
mp-1080269,-1.8116
mp-1072088,-1.6553
mp-684708,-2.5108
mp-1173070,-0.7221
mp-1245035,-1.2482
mp-1430160,-1.4722
mp-1080264,-1.6133
mp-1683,-1.0845
mp-27191,-1.6406
mp-32873,-1.2039
mp-22652,-1.5899
mp-618991,-1.0106
mp-13568,-2.0223
mp-624307,-0.4452
mp-1009641,-0.5448
mp-8956,-2.3594
mp-2022276,-0.2616
mp-1208223,-1.6091
mp-10643,-1.7878
mp-1179413,-2.0162
mp-673636,-1.8761
mp-814,-2.2844
mp-9888,-0.1066
mp-754954,0.2807
mp-1522,-1.4977
mp-1245248,-1.2569
mp-1080321,-1.6612
mp-1244922,-1.2522
mp-1018793,-1.7744
mp-862857,-2.3403
mp-1202182,-1.4751
mp-1628,-0.0555
mp-543011,-1.4756
mp-1161,-2.1924
mp-673637,-1.7427
mp-22693,-1.3865
mp-556395,-1.4655
mp-581405,-1.4745
mp-1096791,-1.8452
mp-684787,-2.3574
mp-2780,-0.9224
mp-10256,-1.4900
mp-20456,-0.8506
mp-1087553,-1.7459
mp-1077525,-3.6282
mp-2388,-1.2107
mp-1244936,-1.2507
mp-1077072,-2.3185
mp-1080249,-1.9974
mp-568098,-2.0021
mp-870701,-1.3150
mp-1974598,-2.1369
mp-1080263,-1.6091
mp-1080863,-1.9096
mp-1018792,-2.2624
mp-1210708,-1.5778
mp-555311,-1.4660
mp-1080262,-1.7190
mp-20973,-2.2531
mp-613,-0.2187
mp-680576,-1.2089
mp-1978272,-1.0184
mp-2730,-1.2247
mp-1080360,-1.8974
mp-1181164,-1.3788
mp-684923,-0.6028
mp-1076964,-1.9032
mp-1106110,-1.8857
mp-22642,-1.3960
mp-1662,-0.1191
mp-647,-2.0046
mp-1405126,-1.7049
mp-1096430,-1.7263
mp-1078612,-1.6399
mp-558139,-1.0757
mp-1217357,-0.4108
mp-32755,-2.0203
mp-1245216,-1.2514
mp-36216,-0.0815
mp-1198191,-1.0780
mp-672271,-1.2945
mp-504783,-2.7292
mp-32868,-0.1142
mp-1106290,-2.3721
mp-1080323,-1.7892
mp-2159,-2.1704
mp-21576,-2.2653
mp-27467,-1.4366
mp-557523,-1.6958
mp-1215419,-1.8323
mp-32630,-1.2772
mp-952567,-1.6026
mp-1766,-2.9544
mp-1245296,-1.2041
mp-18680,-2.5539
mp-673692,-1.7755
mp-1018940,-1.8783
mp-1080316,-1.8871
mp-2793,1.2401
mp-599,-1.4109
mp-684978,-2.0825
mp-1205450,-2.1804
mp-1206225,-2.1382
mp-1102559,-1.2114
mp-850009,-1.5162
mp-28105,-1.1323
mp-1025573,-1.4944
mp-849057,-1.6143
mp-673657,-1.5713
mp-673644,-2.3983
mp-1023936,-1.4785
mp-1080639,-1.8702
mp-11675,-1.2835
mp-984712,-1.8317
mp-33031,-2.0087
mp-1176,-2.2946
mp-2127,-2.1335
mp-554986,-1.4743
mp-1232235,-2.5264
mp-1185504,-2.3855
mp-8732,-1.2147
mp-2293,-1.3168
mp-1077779,-1.6477
mp-867800,-1.9011
mp-1080303,-1.5254
mp-1329763,-1.6378
mp-556485,-1.4559
mp-610517,-0.1215
mp-1080326,-1.7979
mp-1094038,-1.8230
mp-673656,-1.9989
mp-1551,-0.3472
mp-1183984,-0.2443
mp-1216463,-1.9387
mp-555079,-1.4663
mp-1192606,-1.2508
mp-29652,-1.2055
mp-672,-1.4472
mp-568347,-1.3106
mp-862866,-2.0108
mp-1087241,-1.8040
mp-1072729,-2.0477
mp-624299,-1.0181
mp-1232213,-1.7264
mp-10845,-0.2255
mp-1080632,-1.8860
mp-1080278,-1.6572
mp-1397283,-1.1801
mp-1087497,-1.5716
mp-685126,-0.9761
mp-1103359,-0.6384
mp-2532,-2.3554
mp-1011376,-2.0092
mp-581602,-1.4752
mp-9948,-1.5519
mp-573810,-2.0920
mp-684876,-0.2621
mp-1019276,-1.3742
mp-684965,-1.2828
mp-32640,-2.3256
mp-1094151,-1.9068
